Index,demand
28825,0.25493874030228814
28826,0.0077575322694548145
28827,0.010024704725210718
28828,0.1546999719645281
28829,0.013319436476983311
28830,0.05667868093834882
28831,0.054894070634457136
28832,0.008612406120746265
28833,0.25709430303026465
28834,0.43071192439952255
28835,0.06656606710936716
28836,0.052946903065085454
28837,0.011572797003038942
28838,0.06872598837279338
28839,0.047800298209866164
28840,0.047800298209866164
28841,0.10141630659577258
28842,0.08134438640771285
28843,0.0610175794169958
28844,0.9664371422716567
28845,0.06656606710936716
28846,0.013319436476983311
28847,0.06087836602706956
28848,0.05697204399011406
28849,0.013319436476983311
28850,0.02233935711265863
28851,0.06981486296454445
28852,0.28851256933601993
28853,0.052946903065085454
28854,0.14633585142909591
28855,0.021130140575157674
28856,0.01805003901264309
28857,0.05205415155393041
28858,0.0073687734688602236
28859,0.015403948011118735
28860,0.06226554069911822
28861,0.02552283715229438
28862,0.028234872414689267
28863,0.00511878130970067
28864,0.03949943087477632
28865,0.04555300352181451
28866,0.01805003901264309
28867,0.013830111941299525
28868,0.05427482198139706
28869,0.017437916569705506
28870,0.1023449431853302
28871,0.021895415492462614
28872,0.030977597049223957
28873,0.03041419556397935
28874,0.062477082897175705
28875,0.08294968583388936
28876,0.017437916569705506
28877,0.03259954032108903
28878,0.9008959193539581
28879,0.04555300352181451
28880,0.08134438640771285
28881,0.038320397720078246
28882,0.027998322556032608
28883,0.03404370793090962
28884,0.03404370793090962
28885,0.011572797003038942
28886,0.012936986697110188
28887,0.16583345835157082
28888,0.024274404945975856
28889,0.01242782514082593
28890,0.04555300352181451
28891,0.08906633483829317
28892,0.021895415492462614
28893,0.008252724089524969
28894,0.08134438640771285
28895,0.030977597049223957
28896,0.017437916569705506
28897,0.038320397720078246
28898,0.25521895203624667
28899,0.016712389327787076
28900,0.014411682506311968
28901,0.006373364247885138
28902,0.01805003901264309
28903,0.04555300352181451
28904,0.02233935711265863
28905,0.1546999719645281
28906,0.052946903065085454
28907,0.011617427579967546
28908,0.013319436476983311
28909,0.0653364599865794
28910,0.1156818767886152
28911,0.07642390962058987
28912,0.054894070634457136
28913,0.047800298209866164
28914,0.02552283715229438
28915,0.047800298209866164
28916,0.05065215228738547
28917,0.1295505746639743
28918,0.1156818767886152
28919,0.0068539398550251885
28920,0.021130140575157674
28921,0.015403948011118735
28922,0.008612406120746265
28923,0.011444053453104838
28924,0.021130140575157674
28925,0.011572797003038942
28926,0.013319436476983311
28927,0.02552283715229438
28928,0.04333638143838775
28929,0.0487762671555029
28930,0.08800323071881389
28931,0.0068539398550251885
28932,0.11082858455517818
28933,0.1764773787003431
28934,0.010024704725210718
28935,0.017437916569705506
28936,0.010828438525586627
28937,0.015861349874743604
28938,0.010024704725210718
28939,0.013319436476983311
28940,0.024478017990929433
28941,0.011444053453104838
28942,0.011572797003038942
28943,0.008252724089524969
28944,0.07515611076846397
28945,0.0073687734688602236
28946,0.02349091567579172
28947,0.03041419556397935
28948,0.013830111941299525
28949,0.03531509539606335
28950,0.01511691090528944
28951,0.006373364247885138
28952,0.015403948011118735
28953,0.006373364247885138
28954,0.1027015051770841
28955,0.024274404945975856
28956,0.02624881128402783
28957,0.024274404945975856
28958,0.015861349874743604
28959,0.06872598837279338
28960,0.010024704725210718
28961,0.0068539398550251885
28962,0.010024704725210718
28963,0.2879025159119611
28964,0.04637848433183405
28965,0.056737601855783984
28966,0.13905830525225657
28967,0.010828438525586627
28968,0.005669828144649145
28969,0.056737601855783984
28970,0.02233935711265863
28971,0.010024704725210718
28972,0.08800323071881389
28973,0.10141630659577258
28974,0.10929112267908069
28975,0.013319436476983311
28976,0.02233935711265863
28977,0.02624881128402783
28978,0.03041419556397935
28979,0.01973632156321967
28980,0.015403948011118735
28981,0.010013157136764494
28982,0.024274404945975856
28983,0.007735586457316254
28984,0.06087836602706956
28985,0.0610175794169958
28986,0.024478017990929433
28987,0.1295505746639743
28988,0.013830111941299525
28989,0.016712389327787076
28990,0.00511878130970067
28991,0.01805003901264309
28992,0.04333638143838775
28993,0.024274404945975856
28994,0.008612406120746265
28995,0.010024704725210718
28996,0.024274404945975856
28997,0.18107613768431105
28998,0.15184759664495914
28999,0.01805003901264309
29000,0.06872598837279338
29001,0.011617427579967546
29002,0.014411682506311968
29003,0.028234872414689267
29004,0.02552283715229438
29005,0.038320397720078246
29006,0.02624881128402783
29007,0.02233935711265863
29008,0.03041419556397935
29009,0.02233935711265863
29010,0.02326439889369327
29011,0.052946903065085454
29012,0.03041419556397935
29013,0.02624881128402783
29014,0.02326439889369327
29015,0.1680547065124329
29016,0.02233935711265863
29017,0.052946903065085454
29018,0.1680547065124329
29019,0.23956971809452107
29020,0.028234872414689267
29021,0.1680547065124329
29022,0.06872598837279338
29023,0.2458428815656609
29024,0.052946903065085454
29025,0.12282865535399555
29026,0.032097242531019005
29027,0.10141630659577258
29028,0.01242782514082593
29029,0.005442483942708942
29030,0.01973632156321967
29031,0.015861349874743604
29032,0.08800323071881389
29033,0.024274404945975856
29034,0.5309815338221446
29035,0.1546999719645281
29036,0.03041419556397935
29037,0.02624881128402783
29038,0.16428890030377555
29039,0.047800298209866164
29040,0.011444053453104838
29041,0.03461293351360762
29042,0.02349091567579172
29043,0.07515611076846397
29044,0.17266757320525383
29045,0.4744913009412775
29046,0.45688755696289557
29047,0.02326439889369327
29048,0.012936986697110188
29049,0.08134438640771285
29050,0.1764773787003431
29051,0.01805003901264309
29052,0.04555300352181451
29053,0.03855715440468603
29054,0.047800298209866164
29055,0.047800298209866164
29056,0.2879025159119611
29057,0.1023449431853302
29058,0.16583345835157082
29059,0.41590889123908936
29060,0.07860854541640676
29061,0.01973632156321967
29062,0.41590889123908936
29063,0.04637848433183405
29064,0.19859132763031218
29065,0.06872598837279338
29066,0.04555300352181451
29067,0.024274404945975856
29068,0.047800298209866164
29069,0.04555300352181451
29070,0.07642390962058987
29071,0.15184759664495914
29072,0.021130140575157674
29073,0.028234872414689267
29074,0.062477082897175705
29075,0.16175407638602213
29076,0.028234872414689267
29077,0.02624881128402783
29078,0.04555300352181451
29079,0.06656606710936716
29080,0.09445502261668903
29081,0.02552283715229438
29082,0.02233935711265863
29083,0.03855715440468603
29084,0.11822783326565713
29085,0.03477143209412189
29086,0.2539605402781526
29087,0.02326439889369327
29088,0.03259954032108903
29089,0.010828438525586627
29090,0.006333333147553491
29091,0.01242782514082593
29092,0.3075630362708334
29093,0.08134438640771285
29094,0.047800298209866164
29095,0.3078557928176845
29096,0.2958263327908272
29097,0.08134438640771285
29098,0.04637848433183405
29099,0.0073687734688602236
29100,0.013319436476983311
29101,0.005442483942708942
29102,0.03041419556397935
29103,0.01242782514082593
29104,0.038320397720078246
29105,0.05427482198139706
29106,0.05427482198139706
29107,0.13171603877617408
29108,0.18821690146769263
29109,0.24037061090818082
29110,0.03461293351360762
29111,0.02233935711265863
29112,0.01805003901264309
29113,0.25971557928161276
29114,0.01805003901264309
29115,0.0389078789309832
29116,0.0610175794169958
29117,0.03404370793090962
29118,0.10825350354829288
29119,0.4076043163233683
29120,0.00511878130970067
29121,0.02624881128402783
29122,0.10825350354829288
29123,0.01805003901264309
29124,0.016712389327787076
29125,0.03477143209412189
29126,0.04555300352181451
29127,0.010828438525586627
29128,0.1027015051770841
29129,0.12085408721067704
29130,0.08294968583388936
29131,0.05065215228738547
29132,0.05205415155393041
29133,0.027998322556032608
29134,0.028234872414689267
29135,0.030977597049223957
29136,0.11026900884947326
29137,0.047800298209866164
29138,0.14021166957586073
29139,0.016712389327787076
29140,0.03404370793090962
29141,0.03041419556397935
29142,0.02233935711265863
29143,0.013319436476983311
29144,0.02233935711265863
29145,0.030977597049223957
29146,0.01973632156321967
29147,0.03404370793090962
29148,0.18827761865994244
29149,0.17535868840022645
29150,0.030977597049223957
29151,0.0389078789309832
29152,0.02552283715229438
29153,0.06226554069911822
29154,0.052946903065085454
29155,0.015861349874743604
29156,0.039557751474780155
29157,0.008612406120746265
29158,0.011572797003038942
29159,0.12750707943353373
29160,0.02233935711265863
29161,0.021130140575157674
29162,0.028234872414689267
29163,0.006314278700885389
29164,0.13329024643976997
29165,0.062477082897175705
29166,0.2556698004842963
29167,0.26305023388707366
29168,0.2556698004842963
29169,0.056737601855783984
29170,0.03280459992781109
29171,0.01511691090528944
29172,0.04555300352181451
29173,0.032097242531019005
29174,0.15660873576936227
29175,0.04555300352181451
29176,0.3904399115984608
29177,0.0610175794169958
29178,0.01805003901264309
29179,0.07642390962058987
29180,0.05205415155393041
29181,0.038320397720078246
29182,0.014411682506311968
29183,0.006373364247885138
29184,0.038320397720078246
29185,0.01805003901264309
29186,0.009241947065863544
29187,0.01805003901264309
29188,0.01805003901264309
29189,0.07752564533495207
29190,0.039557751474780155
29191,0.13905830525225657
29192,0.056737601855783984
29193,0.09445502261668903
29194,0.2458428815656609
29195,0.26750317526905104
29196,0.056737601855783984
29197,0.01805003901264309
29198,0.06656606710936716
29199,0.03041419556397935
29200,0.021130140575157674
29201,0.07752564533495207
29202,0.0487762671555029
29203,0.08294968583388936
29204,0.03477143209412189
29205,0.062477082897175705
29206,0.021895415492462614
29207,0.04236169694942329
29208,0.02233935711265863
29209,0.01242782514082593
29210,0.11026900884947326
29211,0.0077575322694548145
29212,0.013319436476983311
29213,0.06872598837279338
29214,0.02233935711265863
29215,0.010828438525586627
29216,0.016712389327787076
29217,0.03259954032108903
29218,0.05697204399011406
29219,0.07124554680803655
29220,0.08495196785069213
29221,0.08499512726316923
29222,0.2458428815656609
29223,0.14021166957586073
29224,0.14633585142909591
29225,0.010024704725210718
29226,0.06872598837279338
29227,0.04492705815325132
29228,0.02624881128402783
29229,0.05697204399011406
29230,0.02233935711265863
29231,0.01805003901264309
29232,0.04555300352181451
29233,0.04555300352181451
29234,0.05697204399011406
29235,0.02233935711265863
29236,0.04333638143838775
29237,0.01242782514082593
29238,0.028234872414689267
29239,0.08294968583388936
29240,0.03259954032108903
29241,0.11082858455517818
29242,0.04637848433183405
29243,0.11082858455517818
29244,0.41590889123908936
29245,0.09445502261668903
29246,0.09625909379725126
29247,0.05065215228738547
29248,0.0719371235527851
29249,0.06226554069911822
29250,0.06872598837279338
29251,0.04555300352181451
29252,0.010024704725210718
29253,0.02233935711265863
29254,0.2539605402781526
29255,0.06656606710936716
29256,0.05205415155393041
29257,0.030977597049223957
29258,0.052946903065085454
29259,0.015403948011118735
29260,0.01805003901264309
29261,0.015403948011118735
29262,0.03461293351360762
29263,0.18827761865994244
29264,0.05667868093834882
29265,0.04555300352181451
29266,0.08134438640771285
29267,0.5986712126409924
29268,0.0716957020240964
29269,0.01805003901264309
29270,0.2556698004842963
29271,0.05427482198139706
29272,0.1546999719645281
29273,0.18821690146769263
29274,0.06087836602706956
29275,0.021895415492462614
29276,0.047800298209866164
29277,0.08495196785069213
29278,0.1027015051770841
29279,0.11822783326565713
29280,0.038320397720078246
29281,0.13905830525225657
29282,0.056737601855783984
29283,0.047800298209866164
29284,0.007325339856073382
29285,0.013319436476983311
29286,0.01805003901264309
29287,0.05489864421440936
29288,0.06656606710936716
29289,0.01242782514082593
29290,0.08499512726316923
29291,0.11822783326565713
29292,0.1680547065124329
29293,0.08134438640771285
29294,0.01805003901264309
29295,0.09625909379725126
29296,0.12750707943353373
29297,0.19859132763031218
29298,0.047800298209866164
29299,0.04555300352181451
29300,0.02233935711265863
29301,0.0610175794169958
29302,0.43945895204420554
29303,0.030977597049223957
29304,0.07642390962058987
29305,0.2522496531825388
29306,0.14633585142909591
29307,0.010828438525586627
29308,0.03531509539606335
29309,0.047800298209866164
29310,0.25521895203624667
29311,0.25493874030228814
29312,0.0073687734688602236
29313,0.08294968583388936
29314,0.08499512726316923
29315,0.1156818767886152
29316,0.1156818767886152
29317,0.10929112267908069
29318,0.12282865535399555
29319,0.2458428815656609
29320,0.0716957020240964
29321,0.013319436476983311
29322,0.052946903065085454
29323,0.08495196785069213
29324,0.047800298209866164
29325,0.13329024643976997
29326,0.9008959193539581
29327,0.02552283715229438
29328,0.2458428815656609
29329,0.013319436476983311
29330,0.04555300352181451
29331,0.17535868840022645
29332,0.011444053453104838
29333,0.04555300352181451
29334,0.0653364599865794
29335,0.015159771537483803
29336,0.054894070634457136
29337,0.006333333147553491
29338,0.42481144957990563
29339,0.08134438640771285
29340,0.06872598837279338
29341,0.25971557928161276
29342,0.10141630659577258
29343,0.1680547065124329
29344,0.2458428815656609
29345,0.26750317526905104
29346,0.15660873576936227
29347,0.13905830525225657
29348,0.08800323071881389
29349,0.9664371422716567
29350,0.2828549963713889
29351,0.4076043163233683
29352,0.02233935711265863
29353,0.14021166957586073
29354,0.06087836602706956
29355,0.016712389327787076
29356,0.021130140575157674
29357,0.010815630524211198
29358,0.047800298209866164
29359,0.005442483942708942
29360,0.008252724089524969
29361,0.030977597049223957
29362,0.12282865535399555
29363,0.08800323071881389
29364,0.08134438640771285
29365,0.09144682751237099
29366,0.09625909379725126
29367,0.15498651601831143
29368,0.2458428815656609
29369,0.02233935711265863
29370,0.09625909379725126
29371,0.18107613768431105
29372,0.015159771537483803
29373,0.04236169694942329
29374,0.9961008248156381
29375,0.8754146961177594
29376,0.5309815338221446
29377,0.008252724089524969
29378,0.016712389327787076
29379,0.016712389327787076
29380,0.08999266620435345
29381,0.29665817232086655
29382,0.07515611076846397
29383,0.01242782514082593
29384,0.04555300352181451
29385,0.04555300352181451
29386,0.05697204399011406
29387,0.038320397720078246
29388,0.01805003901264309
29389,0.2958263327908272
29390,0.011572797003038942
29391,0.03041419556397935
29392,0.08800323071881389
29393,0.0847471202095911
29394,0.04333638143838775
29395,0.047800298209866164
29396,0.21537596213092283
29397,0.13905830525225657
29398,0.021895415492462614
29399,0.13905830525225657
29400,0.09625909379725126
29401,0.09625909379725126
29402,0.995436305123828
29403,0.6211294284378559
29404,0.5309815338221446
29405,0.01973632156321967
29406,0.11822783326565713
29407,0.01973632156321967
29408,0.011572797003038942
29409,0.3078557928176845
29410,0.06656606710936716
29411,0.17535868840022645
29412,0.0389078789309832
29413,0.09625909379725126
29414,0.015861349874743604
29415,0.1156818767886152
29416,0.09625909379725126
29417,0.11679103437539319
29418,0.12750707943353373
29419,0.3921327605385886
29420,0.41590889123908936
29421,0.14021166957586073
29422,0.10600055308320736
29423,0.07752564533495207
29424,0.05065215228738547
29425,0.0847471202095911
29426,0.047800298209866164
29427,0.032097242531019005
29428,0.013319436476983311
29429,0.14021166957586073
29430,0.12750707943353373
29431,0.05904977254670148
29432,0.09445502261668903
29433,0.02233935711265863
29434,0.9008959193539581
29435,0.9944240655801293
29436,0.9664371422716567
29437,0.10600055308320736
29438,0.04555300352181451
29439,0.281585866217525
29440,0.3069037207775502
29441,0.01805003901264309
29442,0.010013157136764494
29443,0.01973632156321967
29444,0.038320397720078246
29445,0.08294968583388936
29446,0.04417016700696936
29447,0.281585866217525
29448,0.9961008248156381
29449,0.04555300352181451
29450,0.08495196785069213
29451,0.08134438640771285
29452,0.12282865535399555
29453,0.06087836602706956
29454,0.24074045342483244
29455,0.14633585142909591
29456,0.02349091567579172
29457,0.08800323071881389
29458,0.08906633483829317
29459,0.09625909379725126
29460,0.030977597049223957
29461,0.25521895203624667
29462,0.25493874030228814
29463,0.14633585142909591
29464,0.062477082897175705
29465,0.015159771537483803
29466,0.07516721542711527
29467,0.010024704725210718
29468,0.06087836602706956
29469,0.13171603877617408
29470,0.03041419556397935
29471,0.039557751474780155
29472,0.013319436476983311
29473,0.015861349874743604
29474,0.03477143209412189
29475,0.04555300352181451
29476,0.26055440639461624
29477,0.4683786758786077
29478,0.1680547065124329
29479,0.1680547065124329
29480,0.1027015051770841
29481,0.12282865535399555
29482,0.11082858455517818
29483,0.4904221695451473
29484,0.052946903065085454
29485,0.028234872414689267
29486,0.02624881128402783
29487,0.1156818767886152
29488,0.10600055308320736
29489,0.12750707943353373
29490,0.3921327605385886
29491,0.18107613768431105
29492,0.1156818767886152
29493,0.9959440197686785
29494,0.09777347207541608
29495,0.011572797003038942
29496,0.10141630659577258
29497,0.1680547065124329
29498,0.015304276034677296
29499,0.03477143209412189
29500,0.29665817232086655
29501,0.047800298209866164
29502,0.02233935711265863
29503,0.04236169694942329
29504,0.03280459992781109
29505,0.14633585142909591
29506,0.26750317526905104
29507,0.18107613768431105
29508,0.3069037207775502
29509,0.17117915948382398
29510,0.12282865535399555
29511,0.1156818767886152
29512,0.19859132763031218
29513,0.02233935711265863
29514,0.11822783326565713
29515,0.05065215228738547
29516,0.030977597049223957
29517,0.40768218957518143
29518,0.16583345835157082
29519,0.062477082897175705
29520,0.45169539568168676
29521,0.25493874030228814
29522,0.06656606710936716
29523,0.14633585142909591
29524,0.06231749877063529
29525,0.032097242531019005
29526,0.010024704725210718
29527,0.008252724089524969
29528,0.01805003901264309
29529,0.039557751474780155
29530,0.06656606710936716
29531,0.07516721542711527
29532,0.09445502261668903
29533,0.2734102512552308
29534,0.6405012571250678
29535,0.2828549963713889
29536,0.25709430303026465
29537,0.3078557928176845
29538,0.09445502261668903
29539,0.052946903065085454
29540,0.05185699915097047
29541,0.1156818767886152
29542,0.17122355587396304
29543,0.047800298209866164
29544,0.02233935711265863
29545,0.06231749877063529
29546,0.11082858455517818
29547,0.017437916569705506
29548,0.0389078789309832
29549,0.09144682751237099
29550,0.021130140575157674
29551,0.028234872414689267
29552,0.028234872414689267
29553,0.062477082897175705
29554,0.04492705815325132
29555,0.06554663058842243
29556,0.26055440639461624
29557,0.15498651601831143
29558,0.2828549963713889
29559,0.6405012571250678
29560,0.4744913009412775
29561,0.1680547065124329
29562,0.11082858455517818
29563,0.028234872414689267
29564,0.04555300352181451
29565,0.09445502261668903
29566,0.015304276034677296
29567,0.006333333147553491
29568,0.02624881128402783
29569,0.9664371422716567
29570,0.03259954032108903
29571,0.01805003901264309
29572,0.0610175794169958
29573,0.052946903065085454
29574,0.13905830525225657
29575,0.03461293351360762
29576,0.04236169694942329
29577,0.011572797003038942
29578,0.03404370793090962
29579,0.013830111941299525
29580,0.02349091567579172
29581,0.06981486296454445
29582,0.07515611076846397
29583,0.5641363593480707
29584,0.25971557928161276
29585,0.15660873576936227
29586,1.0
29587,0.26750317526905104
29588,0.3860983416000692
29589,0.12282865535399555
29590,0.02624881128402783
29591,0.028234872414689267
29592,0.02552283715229438
29593,0.047800298209866164
29594,0.04333638143838775
29595,0.02552283715229438
29596,0.05065215228738547
29597,0.2958263327908272
29598,0.09983881714336523
29599,0.24037061090818082
29600,0.021130140575157674
29601,0.07124554680803655
29602,0.10929112267908069
29603,0.10141630659577258
29604,0.12750707943353373
29605,0.03259954032108903
29606,0.015403948011118735
29607,0.02624881128402783
29608,0.1156818767886152
29609,0.999483999233988
29610,0.2556698004842963
29611,0.6405012571250678
29612,0.24786818369232108
29613,0.25089865755416396
29614,0.14633585142909591
29615,0.14633585142909591
29616,0.0847471202095911
29617,0.010815630524211198
29618,0.012936986697110188
29619,0.010828438525586627
29620,0.01973632156321967
29621,0.11026900884947326
29622,0.10929112267908069
29623,0.10600055308320736
29624,0.25521895203624667
29625,0.021130140575157674
29626,0.06087836602706956
29627,0.007484101096736375
29628,0.2458428815656609
29629,0.03404370793090962
29630,0.07516721542711527
29631,0.15184759664495914
29632,0.03041419556397935
29633,0.0068539398550251885
29634,0.14633585142909591
29635,0.1546999719645281
29636,0.0610175794169958
29637,0.11026900884947326
29638,0.08134438640771285
29639,0.06087836602706956
29640,0.030977597049223957
29641,0.10600055308320736
29642,0.09445502261668903
29643,0.011444053453104838
29644,0.14021166957586073
29645,0.011444053453104838
29646,0.09144682751237099
29647,0.02624881128402783
29648,0.01805003901264309
29649,0.09144682751237099
29650,0.03041419556397935
29651,0.038320397720078246
29652,0.039557751474780155
29653,0.12750707943353373
29654,0.18107613768431105
29655,0.5476747589423424
29656,0.09625909379725126
29657,0.011444053453104838
29658,0.013319436476983311
29659,0.03404370793090962
29660,0.05697204399011406
29661,0.11082858455517818
29662,0.011617427579967546
29663,0.01973632156321967
29664,0.016525295079041883
29665,0.03041419556397935
29666,0.016712389327787076
29667,0.010024704725210718
29668,0.017437916569705506
29669,0.07515611076846397
29670,0.08134438640771285
29671,0.29665817232086655
29672,0.017437916569705506
29673,0.04236169694942329
29674,0.06087836602706956
29675,0.07516721542711527
29676,0.3078557928176845
29677,0.09625909379725126
29678,0.009241947065863544
29679,0.14021166957586073
29680,0.0073687734688602236
29681,0.03855715440468603
29682,0.013830111941299525
29683,0.06087836602706956
29684,0.14633585142909591
29685,0.05065215228738547
29686,0.010024704725210718
29687,0.01973632156321967
29688,0.008612406120746265
29689,0.13329024643976997
29690,0.011572797003038942
29691,0.02233935711265863
29692,0.11822783326565713
29693,0.056737601855783984
29694,0.03404370793090962
29695,0.01973632156321967
29696,0.01805003901264309
29697,0.056737601855783984
29698,0.26055440639461624
29699,0.02233935711265863
29700,0.005442483942708942
29701,0.01805003901264309
29702,0.03041419556397935
29703,0.02326439889369327
29704,0.047800298209866164
29705,0.1606977743877989
29706,0.047800298209866164
29707,0.1295505746639743
29708,0.06231749877063529
29709,0.024274404945975856
29710,0.011572797003038942
29711,0.047800298209866164
29712,0.047800298209866164
29713,0.028234872414689267
29714,0.2458428815656609
29715,0.008252724089524969
29716,0.12282865535399555
29717,0.012936986697110188
29718,0.054894070634457136
29719,0.056737601855783984
29720,0.008252724089524969
29721,0.18107613768431105
29722,0.42481144957990563
29723,0.06656606710936716
29724,0.052946903065085454
29725,0.011444053453104838
29726,0.06981486296454445
29727,0.047800298209866164
29728,0.047800298209866164
29729,0.1027015051770841
29730,0.08134438640771285
29731,0.0610175794169958
29732,0.9900352686953799
29733,0.06656606710936716
29734,0.013319436476983311
29735,0.06087836602706956
29736,0.06087836602706956
29737,0.02233935711265863
29738,0.0716957020240964
29739,0.2828549963713889
29740,0.05427482198139706
29741,0.1501666253448909
29742,0.021130140575157674
29743,0.017437916569705506
29744,0.052946903065085454
29745,0.013537625701662387
29746,0.06231749877063529
29747,0.02552283715229438
29748,0.03041419556397935
29749,0.039557751474780155
29750,0.047800298209866164
29751,0.01805003901264309
29752,0.052946903065085454
29753,0.1027015051770841
29754,0.021130140575157674
29755,0.030977597049223957
29756,0.03041419556397935
29757,0.06231749877063529
29758,0.08294968583388936
29759,0.016712389327787076
29760,0.03259954032108903
29761,0.9664371422716567
29762,0.04555300352181451
29763,0.08134438640771285
29764,0.03855715440468603
29765,0.02624881128402783
29766,0.03461293351360762
29767,0.03259954032108903
29768,0.011572797003038942
29769,0.01242782514082593
29770,0.26055440639461624
29771,0.024274404945975856
29772,0.00511878130970067
29773,0.00511878130970067
29774,0.0068539398550251885
29775,0.0073687734688602236
29776,0.01242782514082593
29777,0.04555300352181451
29778,0.09144682751237099
29779,0.02233935711265863
29780,0.008252724089524969
29781,0.08134438640771285
29782,0.03041419556397935
29783,0.013319436476983311
29784,0.038320397720078246
29785,0.23956971809452107
29786,0.014411682506311968
29787,0.013319436476983311
29788,0.007325339856073382
29789,0.04555300352181451
29790,0.006373364247885138
29791,0.021130140575157674
29792,0.11822783326565713
29793,0.052946903065085454
29794,0.011617427579967546
29795,0.013319436476983311
29796,0.06656606710936716
29797,0.14633585142909591
29798,0.07752564533495207
29799,0.054894070634457136
29800,0.047800298209866164
29801,0.02552283715229438
29802,0.047800298209866164
29803,0.013830111941299525
29804,0.052946903065085454
29805,0.16583345835157082
29806,0.2053572164688924
29807,0.0073687734688602236
29808,0.01973632156321967
29809,0.015304276034677296
29810,0.008612406120746265
29811,0.010024704725210718
29812,0.011572797003038942
29813,0.02044785994835939
29814,0.010828438525586627
29815,0.013319436476983311
29816,0.02624881128402783
29817,0.04333638143838775
29818,0.05065215228738547
29819,0.08906633483829317
29820,0.0073687734688602236
29821,0.11082858455517818
29822,0.0077575322694548145
29823,0.1764773787003431
29824,0.008252724089524969
29825,0.015861349874743604
29826,0.016712389327787076
29827,0.010024704725210718
29828,0.015403948011118735
29829,0.013319436476983311
29830,0.02552283715229438
29831,0.010024704725210718
29832,0.005442483942708942
29833,0.008252724089524969
29834,0.007325339856073382
29835,0.07516721542711527
29836,0.0073687734688602236
29837,0.024274404945975856
29838,0.03041419556397935
29839,0.015304276034677296
29840,0.03461293351360762
29841,0.013830111941299525
29842,0.015304276034677296
29843,0.0058663281769443
29844,0.1027015051770841
29845,0.02349091567579172
29846,0.02552283715229438
29847,0.0068539398550251885
29848,0.0068539398550251885
29849,0.024274404945975856
29850,0.015861349874743604
29851,0.06981486296454445
29852,0.010024704725210718
29853,0.0068539398550251885
29854,0.281585866217525
29855,0.047800298209866164
29856,0.056737601855783984
29857,0.052946903065085454
29858,0.052946903065085454
29859,0.02326439889369327
29860,0.010013157136764494
29861,0.08906633483829317
29862,0.10141630659577258
29863,0.11082858455517818
29864,0.01242782514082593
29865,0.02552283715229438
29866,0.03041419556397935
29867,0.01805003901264309
29868,0.013319436476983311
29869,0.02326439889369327
29870,0.006373364247885138
29871,0.0610175794169958
29872,0.06231749877063529
29873,0.17122355587396304
29874,0.013319436476983311
29875,0.016712389327787076
29876,0.005442483942708942
29877,0.01805003901264309
29878,0.04236169694942329
29879,0.02349091567579172
29880,0.024274404945975856
29881,0.010024704725210718
29882,0.024274404945975856
29883,0.008612406120746265
29884,0.010024704725210718
29885,0.024478017990929433
29886,0.1764773787003431
29887,0.15184759664495914
29888,0.01805003901264309
29889,0.06981486296454445
29890,0.012936986697110188
29891,0.0073687734688602236
29892,0.027998322556032608
29893,0.02624881128402783
29894,0.02552283715229438
29895,0.0389078789309832
29896,0.02552283715229438
29897,0.02233935711265863
29898,0.03041419556397935
29899,0.02233935711265863
29900,0.056737601855783984
29901,0.02624881128402783
29902,0.11082858455517818
29903,0.02233935711265863
29904,0.05427482198139706
29905,0.1680547065124329
29906,0.24074045342483244
29907,0.03259954032108903
29908,0.1680547065124329
29909,0.06656606710936716
29910,0.17122355587396304
29911,0.05427482198139706
29912,0.16583345835157082
29913,0.03259954032108903
29914,0.01242782514082593
29915,0.10600055308320736
29916,0.01242782514082593
29917,0.01805003901264309
29918,0.016525295079041883
29919,0.16583345835157082
29920,0.024274404945975856
29921,0.5309815338221446
29922,0.1546999719645281
29923,0.02624881128402783
29924,0.16583345835157082
29925,0.01242782514082593
29926,0.03404370793090962
29927,0.024274404945975856
29928,0.08134438640771285
29929,0.17535868840022645
29930,0.4904221695451473
29931,0.4744913009412775
29932,0.02349091567579172
29933,0.06872598837279338
29934,0.0847471202095911
29935,0.12750707943353373
29936,0.010024704725210718
29937,0.009241947065863544
29938,0.04555300352181451
29939,0.0389078789309832
29940,0.0487762671555029
29941,0.047800298209866164
29942,0.02233935711265863
29943,0.2879025159119611
29944,0.15184759664495914
29945,0.26055440639461624
29946,0.42481144957990563
29947,0.08134438640771285
29948,0.42481144957990563
29949,0.047800298209866164
29950,0.14633585142909591
29951,0.0716957020240964
29952,0.047800298209866164
29953,0.024274404945975856
29954,0.047800298209866164
29955,0.047800298209866164
29956,0.07860854541640676
29957,0.07924790237688771
29958,0.021130140575157674
29959,0.028234872414689267
29960,0.06656606710936716
29961,0.16428890030377555
29962,0.028234872414689267
29963,0.04555300352181451
29964,0.06656606710936716
29965,0.09144682751237099
29966,0.02552283715229438
29967,0.021895415492462614
29968,0.01242782514082593
29969,0.1680547065124329
29970,0.0389078789309832
29971,0.12282865535399555
29972,0.02233935711265863
29973,0.03280459992781109
29974,0.006333333147553491
29975,0.3075630362708334
29976,0.0847471202095911
29977,0.009241947065863544
29978,0.047800298209866164
29979,0.1295505746639743
29980,0.18827761865994244
29981,0.08294968583388936
29982,0.047800298209866164
29983,0.0073687734688602236
29984,0.011572797003038942
29985,0.03041419556397935
29986,0.01242782514082593
29987,0.010024704725210718
29988,0.038320397720078246
29989,0.05904977254670148
